¾ÆÀÌµð,¾ÆÀÌÇÇ,³»¿ë,µî·ÏÀÏ½Ã,Á¶¾Æ¿ë,½Ã·¯¿ê
gotw****,110.70.xxx.163,±Ùµ¥ ÁÖÀÎ°ø »ý±ä°Ô µ¥½º³ëÆ® ¶óÀÌÅäº¸´ÂÁÙ ¤»¤»¤»,2015-11-15T00:07:56.0+0900,0,0
togg****,219.250.xxx.66,´ëÀÛÇÏ³ª ¶Ç Åº»ýÇÕ´Ï´Ù,2015-11-15T00:07:54.0+0900,0,0
exo9****,180.66.xxx.39,º¼°Ô´Ã¾ù´Ù,2015-11-15T00:07:54.0+0900,0,0
isay****,58.231.xxx.74,²ÙÁØÇÏ°í »õ·Î¿î ¸¸È­ °í¸¶¿ö¿ä ¹ÌÆ¼´Ô ³Ñ¹ö¿ø¢½ÀÛ°¡´ÔÀÌ½Åµ¥ ³²±âÇÑÀÌÈÄ·Î Âß ÇÔ²²ÇÏ³×¿ä Áñ°Ì½À´Ï´Ù ÀÌ¹ø¿¡µµ È±ÆÃ!,2015-11-15T00:07:53.0+0900,0,0
xpdl****,218.38.xxx.161,¹ÌÆ¼ ÀÛ°¡´Ô À¥Å÷ÀÌ Ã·ºÎÅÍ ÁøÁöÇÑ°Ç Ã³À½ÀÎµ¥ ¤»¤»,2015-11-15T00:07:51.0+0900,0,0
chan****,175.223.xxx.71,ºÐ·®Áö¸®°í¿ä~³»¿ë¿ÀÁö±¸¿ä~º°Á¡10Á¡²Ù¿í,2015-11-15T00:07:51.0+0900,0,0
zdrh****,218.54.xxx.207,Áý¿¡ ¾ÆÀÌµð¾î ½×¾Æ³õ°í ÇÏ³ª¾¿ »©¼­ º¸³ªº½¤§¤§¤§,2015-11-15T00:07:51.0+0900,0,0
leen****,112.161.xxx.238,¿Àºü º°Á¡10°³ ³Ö¾ú¾î¿ä¢½,2015-11-15T00:07:50.0+0900,0,0
ktx7****,124.153.xxx.100,³ªÀÇ ºÎ²ô·¯¿î ±â¾ïµµ Áö¿öÁÖ¼¼¿ä¤Ð¤Ð,2015-11-15T00:07:48.0+0900,1,0
cheo****,218.234.xxx.239,À¥Å÷À» ±×¸®¶ó´Ï±î ¿µÈ­¸¦ ¾²³×..;;,2015-11-15T00:07:46.0+0900,2,0
dbgn****,211.244.xxx.160,¿Ã¶ó°¡¶ó ±ñµû»ß¾ß,2015-11-15T00:07:42.0+0900,0,0
hhdy****,175.223.xxx.199,"¹ÌÆ¼ ÀÛ°¡´Ô Ã³À½ ´ñ±Û ³²±é´Ï´Ù
ÀÛ°¡´Ô ÀÛÇ°µéÀ» ÇÏ³ªµµ ¾ÈºüÁö°í ´Ù Ã¬°Üº¸¾Ò½À´Ï´Ù.

»õ·Î¿î ÀÛÇ°³ª¿Ã¶§¸¶´Ù Á¤¸» ³î¶ó¿î°Ô
µ¶ÀÚµéÀÌ ¹º°¡ ²ø·ÁÇÏ´Â ¿ä¼Ò¿¡ ´ëÇÑ ÁÖÁ¦¸¦ ÄÛÂó¾î
Á¤ÇÏ´Â°É º¸°í ´À²¼½À´Ï´Ù.

ÀÛ°¡´ÔÀº Á¤¸» ¸Ó¸® ÁÁÀ¸½Å°Å°°¾Æ¿ä Ãàº¹¹ÞÀ¸¼Ì³×¿ä
ºÎ·´½À´Ï´Ù.",2015-11-15T00:07:41.0+0900,1,2
love****,110.70.xxx.25,´ë¹Ú,2015-11-15T00:07:41.0+0900,1,0
wldn****,123.215.xxx.36,À¸ÈåÈåÈåÈå.... À¸ÇìÇìÇìÇì... À¸ÇÏÇÏÇÏÇÏ!!! ³ª´Â ½ÅÀÌ´Ù!!,2015-11-15T00:07:39.0+0900,0,0
lisa****,61.102.xxx.40,ÀÌ°Åº¸´Âµ¥ ÃÖ¼Ò 5ºÐ,2015-11-15T00:07:37.0+0900,0,0
asff****,182.219.xxx.79,¹ÌÆ¼¶ó¼­µé¾î¿È,2015-11-15T00:07:36.0+0900,0,0
shj3****,121.55.xxx.26,±â¾ïÀ».. Áö¿ì°í½ÍÀº Àû ÀÖ´Â »ç¶÷ ÁÁ¾Æ¿ä ¤¡,2015-11-15T00:07:36.0+0900,0,0
tita****,59.26.xxx.128,ÀÍ¼÷ÇÑ ±×¸²Ã¼¿¡ ÀÌ²ø·Á ¿Ó´Ù,2015-11-15T00:07:34.0+0900,0,0
dlwo****,116.36.xxx.101,ÃÊ¹äÀå»çÇÏ´Ù ceo°¡ µÆ³×,2015-11-15T00:07:34.0+0900,0,0
anzn****,112.165.xxx.78,±â¹ÌÆ¼?,2015-11-15T00:07:33.0+0900,0,0
rnwn****,122.252.xxx.11,³­ ÀÌ¹Ì º¸°íÀÖÁö Ç×,2015-11-15T00:07:33.0+0900,0,0
jeai****,223.33.xxx.82,¾ßºÎ¸®¸Ç,2015-11-15T00:07:32.0+0900,0,0
iron****,222.120.xxx.19,¹ÌÆ¼´Ô ¸¸È­ ³Ê¹« Àç¹Õ¾î¿ä!!,2015-11-15T00:07:32.0+0900,1,0
cths****,175.223.xxx.182,²¥¹ÌÆ¼´ÔÀÌ´Ù,2015-11-15T00:07:32.0+0900,0,0
suyo****,124.80.xxx.101,³¡ÀÌ ¾Èº¸¿©,2015-11-15T00:07:31.0+0900,0,0
dakk****,49.172.xxx.148,¤§¤§¤§¤§¤§ 1È­¶ó¼­ ÇÁ·Ñ·Î±× ÀÎÁÙ¾Ë¾Ò´Âµ¥ ½ºÅ©·Ñ °è¼Ó ³»·Á°¨¤§¤§¤§ ¹ÌÆ¼´Ô ¿Ã·Áµå¸³½Ã´Ù ¤§¤§¤§,2015-11-15T00:07:30.0+0900,3,0
ghks****,110.70.xxx.25,¿Íµû¸¶..¿«½Ã ±æ°í ÁÁ´Ù.,2015-11-15T00:07:30.0+0900,0,0
tohi****,39.119.xxx.246,"¹ÌÆ¼:ÀÌ¹ø¿£ ÀÏ¿äÀÏÀÌ´Ù
¼Ò³à´õ¿ÍÀÏÁî:¾Æ ¾¾XÀá±ñ¸¸
´ÙÀÌ¼­:¾Æ ½ÃX Àá±ñ¸¸
µ¥µåµ¥ÀÌÁî:ÈÞ »¡¸® ¿Ï°áÇÏ±æ ÀßÇß´Ù",2015-11-15T00:07:30.0+0900,0,1
ab88****,180.228.xxx.57,¹ÌÆ¼ÀÛ°¡´Ô..ÃâÇö!!,2015-11-15T00:07:29.0+0900,0,0
jere****,175.223.xxx.145,¹ÌÆ¼ÀÛ°¡°¡ 12³âÀü¿¡ Á¦ µþÀ» Á×.. ¹ÌÅ°ÀÛ°¡´ÔÀº ÃµÀçÀÔ´Ï´Ù.,2015-11-15T00:07:29.0+0900,0,1
king****,112.203.xxx.177,ÀÏ´Ü ¹ÌÆ¼¶ó¼­ º½,2015-11-15T00:07:28.0+0900,0,1
ahdk****,116.33.xxx.9,´ëº¹ÀÌ°¡ º¹±ÇÁÝ°í È¸»ç¼¼¿î ·çÆ®,2015-11-15T00:07:28.0+0900,0,1
momo****,211.36.xxx.91,°ü½ÉÀ¥Å÷À¸·Î µî·ÏµÇ¾ú½À´Ï´Ù.,2015-11-15T00:07:26.0+0900,1,0
anna****,121.165.xxx.52,³»¸®´Ù ÀÍ¼÷ÇÑ ±×¸²Ã¼¿¡ µé¾î¿À½ÅºÐ ¼Õ,2015-11-15T00:07:24.0+0900,1,0
dlgu****,121.165.xxx.196,¸íÀÛÀÇ ½ÃÀÛ,2015-11-15T00:07:23.0+0900,0,0
tkdw****,221.147.xxx.102,³» ´Ð³×ÀÓ ¹ÌÆ¼ÀÓ ¤»¤»,2015-11-15T00:07:23.0+0900,0,0
dydk****,14.35.xxx.1,¹ÌÆ¼º¸´Ù ÇÏÀÏ±ÇÀÛ°¡ÆÒÀÌ´õ¸¹±¸¸¸¤»,2015-11-15T00:07:22.0+0900,0,1
minh****,122.34.xxx.245,¾Æ³ö.. ¹ÌÆ¼Çü ¿¹°íÁ»ÇÏ°í µé¾î¿ÍÁà ³Ê¹«ÁÁÀÚ³º¤¾¤¾¤¾,2015-11-15T00:07:22.0+0900,0,0
whon****,1.221.xxx.106,À§·Î ¸ð½ÃÀÚ,2015-11-15T00:07:22.0+0900,0,0
rkd1****,117.111.xxx.156,ÀÌÅÍ³Î¼±»þÀÎ!,2015-11-15T00:07:21.0+0900,0,0
skal****,58.122.xxx.85,´ëº¹ÀÌ°¡ ±âÇõÀÌ°¡µÌ³×^^,2015-11-15T00:07:20.0+0900,0,0
ten0****,112.150.xxx.55,¹ÌÆ¼°«ÀÌ ¿À¼Ë´Ù,2015-11-15T00:07:20.0+0900,0,1
soch****,180.182.xxx.209,¹ÌÆ¼´Ô Á» ½¬¼¼¿ä... ¾Æ´Ï ½¬Áö ¸¶½Ã°í ½¬¼¼¿ä...,2015-11-15T00:07:20.0+0900,1,0
keke****,175.195.xxx.189,¤§¤§¹Ï°íµé¾î¿Ô´Âµ¥ ¹ÏÀ½À» Àú¹ö¸®Áö ¾ÊÀ¸½Ã³×,2015-11-15T00:07:19.0+0900,1,0
eeer****,218.52.xxx.219,Ç¥ÁöÄ³¸¯ÅÍ ¾ß°¡¹Ì ¶óÀÌÅä·Î Âø°¢ÇÑ°Å³ª»ÓÀÓ?,2015-11-15T00:07:18.0+0900,0,0
woal****,121.127.xxx.93,³×ÀÌ¹ö¾ß ¹ÌÆ¼´Ô ÀÛÇ°Àº ³ª¿ÀÀÚ¸¶ÀÚ À§·Î¹èÄ¡ÇØµå·Á¶ó;;,2015-11-15T00:07:16.0+0900,0,0
cogm****,123.111.xxx.44,¹ÌÆ¼´Â Áø½É ÃµÀç´Ù...,2015-11-15T00:07:15.0+0900,0,0
hyun****,119.71.xxx.16,ÀÏ¿äÀÏ½É½ÉÇß´Âµ¥,2015-11-15T00:07:12.0+0900,0,0
chan****,175.223.xxx.71,ºÐ·®Áö¸®°í¿ä~³»¿ë¿ÀÁö±¸¿ä~º°Á¡10Á¡²Ù¿í,2015-11-15T00:07:11.0+0900,2,0
wldn****,123.215.xxx.36,À¸ÈåÈåÈåÈå.... À¸ÇìÇìÇìÇì... À¸ÇÏÇÏÇÏÇÏ!!! ³ª´Â ½ÅÀÌ´Ù!!,2015-11-15T00:07:11.0+0900,0,0
chok****,118.34.xxx.196,Èå¹Ì ¹ÌÆ¼´Ô ÀÛÇ°,2015-11-15T00:07:10.0+0900,0,0
gksk****,175.223.xxx.46,¹ÌÆ¼´Ô ÀÌ¹ø¿¡´Â¶Ç ¾î¶² ´ëÀÛÀ» ¿Ã¸®½Ã·Á°í¤»,2015-11-15T00:07:07.0+0900,0,0
jang****,125.176.xxx.8,¿À,2015-11-15T00:07:07.0+0900,0,0
5079****,1.228.xxx.228,"¹ÌÆ¼´Ô ³¿»õ³ª´Ï±î ²¨Áö¼¼¿ä;
´ëÀÛ³¿»õµé°í À§·Î",2015-11-15T00:07:06.0+0900,0,0
qkrt****,115.136.xxx.57,¿Ã·Áµå¸®ÀÚ ÀÏÇØ¶ó ¾êµé¾Æ,2015-11-15T00:07:05.0+0900,0,0
ckc0****,118.219.xxx.5,³ª¸¸ À¯¾ÆÀÎ »ý°¢³µ³ª,2015-11-15T00:07:05.0+0900,0,1
tkdw****,221.147.xxx.102,´ëÀÛÀÌ ½ÃÀÛ‰ç±º,2015-11-15T00:07:05.0+0900,0,0
poi6****,121.148.xxx.151,"ÈÞÀ¯Áõ2, ´ÙÀÌ½º, ¼Ò³à´õ¿ÍÀÏÁî ÀÛ°¡ : ¾Æ ¡¿¹ß ÀÏ¿äÀÏ¹ºµ¥",2015-11-15T00:07:04.0+0900,0,0
bcd0****,122.35.xxx.10,"¹ÌÄ£°Å¾Æ´Ï³Ä
ÀÛÇ°ÀÌ °ÅµìÇÒ¼ö·Ï ¿Ö´õ Àç¹Õ¾îÁö³Ä",2015-11-15T00:07:04.0+0900,0,0
dudg****,60.45.xxx.197,´ëÀÛ°¢,2015-11-15T00:07:03.0+0900,0,0
joey****,39.112.xxx.161,¹Ø¿¡ ³»¸®´Ù ÀÍ¼÷ÇÑ ±×¸²Ã¼¿¡ µé¾î¿Â »ç¶÷ ¼Õ,2015-11-15T00:07:03.0+0900,0,0
gb86****,110.9.xxx.107,ÀÏµî´çÃ· !?!??!?!?!?,2015-11-15T00:07:03.0+0900,1,0
anna****,121.165.xxx.52,³»¸®´Ù ÀÍ¼÷ÇÑ ±×¸²Ã¼¿¡ µé¾î¿À½ÅºÐ ¼Õ,2015-11-15T00:07:00.0+0900,0,1
kang****,221.157.xxx.51,¸ÇÃ·¿¡ È²ÇöÈñ ´à¾Ò´Ù,2015-11-15T00:06:58.0+0900,0,0
for9****,122.36.xxx.90,¿µÈ­ ½ÃÀÛ,2015-11-15T00:06:58.0+0900,0,0
esch****,182.172.xxx.24,¹ÌÆ¼´Ô...?,2015-11-15T00:06:57.0+0900,0,0
xpdl****,218.38.xxx.161,'Æò¹üÇÏ°Ô ½ÃÀÛÇÑ´Ù' ¶ó´Â ¹ÌÆ¼ ÀÛ°¡´ÔÀÇ À¥Å÷ ¹ýÄ¢ÀÌ »ç¶óÁü Ã·ºÎÅÍ ºí·Ï¹ö½ºÅÍ,2015-11-15T00:06:55.0+0900,3,0
ahdk****,116.33.xxx.9,´ëº¹ÀÌ°¡ º¹±ÇÁÝ°í È¸»ç¼¼¿î ·çÆ®,2015-11-15T00:06:54.0+0900,0,0
thse****,115.136.xxx.237,º°·Î ¾È½¬°í µ¹¾Æ¿Ô´Ù´Â ´ñ±ÛÀÌ ¸î º¸ÀÌ´Âµ¥ ¹ÌÆ¼ÀÛ°¡´Ô ÇÑÁÖµµ ½®Àû ¾ø¾î¿ä µûÁö°í º¸¸é ¾î¶² ÀÛÇ°ÀÌµç ¾Ê²÷±â°í °è¼Ó ¿¬´Þ¾Æ¼­ ¿¬ÀçÇÏ½É ¤·¤·(¾Æ³»ºÐ ÇÏ°í °áÈ¥ÇßÀ» ¶©°¡ Àá½Ã ½®°Å »©°í),2015-11-15T00:06:52.0+0900,0,0
gom7****,183.108.xxx.150,¿ÜÃÄ ¹ÌÆ¼°«,2015-11-15T00:06:51.0+0900,0,1
seon****,218.239.xxx.158,±×¸²Ã¼ º»ÀûÀÖ´Â ±×¸²Ã¼¶ó¼­ µé¾î¿È,2015-11-15T00:06:49.0+0900,1,0
jang****,223.62.xxx.181,¿¤¸®º£ÀÌÅÍ,2015-11-15T00:06:48.0+0900,0,0
tkdw****,221.147.xxx.102,´ëÀÛÀÌ ½ÃÀÛ‰ç±º,2015-11-15T00:06:46.0+0900,0,0
jooh****,112.171.xxx.82,¿äÁò ¹ÌÆ¼´Ô ÀÛÇ°È°µ¿ È°¹ßÇØÁö½Ã¸é Å©³ªÅ« ¿À¿¹ÀÔ´Ï´Ù ¾ÕÀ¸·Î ¸¹¾Æ ³ª¿ÍÁÖ¼¼¿ä ¤»¤»¤»,2015-11-15T00:06:46.0+0900,0,0
gnlt****,221.133.xxx.226,°ú°Å·Î °¡´Â°Ô ¾Æ´Ï¶ó ±â¾ïÀ» Áö¿ì´Â°Å³× ½Å¼±ÇÔ,2015-11-15T00:06:46.0+0900,0,0
gudd****,211.216.xxx.171,¹ÌÆ¼Çü ±×¸®¿ü¾î~,2015-11-15T00:06:45.0+0900,0,0
ahdk****,116.33.xxx.9,´ëº¹ÀÌ°¡ º¹±ÇÁÝ°í È¸»ç¼¼¿î ·çÆ®,2015-11-15T00:06:44.0+0900,0,1
kse3****,218.53.xxx.49,"¾Æ´Ï ÀÌ ÀÛ°¡´Â ¿Ö ÀÌ·¸°Ô »¡¸® µ¹¾Æ¿Í;;
±×·¯´Ï±ñ ³» ¸»Àº ¢½È¯¿µÇÕ´Ï´Ù¢½ : )",2015-11-15T00:06:44.0+0900,0,0
kowy****,175.120.xxx.35,ÀÏµî´çÃ· ³¡³­Áö ¾ó¸¶³ª ‰ç´Ù°í¤Ð ¾ßºÎ¸®¸Çµµ ¿¬ÀçÇÏ°í °è½ÃÀÝ¾Æ¿ä ÀÛ°¡´Ô ¸öÁ» »ç¸®¸é¼­ÇÏ¼¼¿ä¤Ð¤Ð,2015-11-15T00:06:42.0+0900,1,0
minj****,219.248.xxx.194,¿Í Á¸³ªÀç¹Õ´Ù,2015-11-15T00:06:42.0+0900,0,0
5079****,1.228.xxx.228,¾î¼­ ¿ì¸®¸öÀ¸·Î Â¡°Ë´Ù¸®¸¦½×ÀÚ,2015-11-15T00:06:42.0+0900,0,0
dltn****,112.72.xxx.12,ÀÍ¼÷ÇØ¼­ µé¾î¿Ô´Âµ¥ ¹ÌÆ¼´Ù!,2015-11-15T00:06:38.0+0900,0,0
in26****,113.131.xxx.22,°«¹ÌÆ¼´Ô¿À¼Ë´Ù·¹µåÄ«ÆêÀÌ¶û¸®¹«ÁøÁØºñÇÏÀÚ,2015-11-15T00:06:38.0+0900,0,0
anna****,121.165.xxx.52,³»¸®´Ù ÀÍ¼÷ÇÑ ±×¸²Ã¼¿¡ µé¾î¿À½ÅºÐ ¼Õ,2015-11-15T00:06:38.0+0900,0,0
lsh0****,125.184.xxx.190,"Ctrl+Z 
Å°º¸µå¿¡¼­ ´©¸£¸é ÇÏ´øÀÏÀ» ¸ØÃß°í ÀÌÀüÀ¸·Î µÇµ¹¾Æ °¡´Â ´ÜÃàÅ°ÀÔ´Ï´Ù.±â¾ïÀ» µÇµ¹¸®´Ï±î Á¦¸ñÀÌ ÄÁÆ®·ÑÁ¦Æ®ÀÎ°Å °°³×¿ä",2015-11-15T00:06:36.0+0900,2,0
rkxk****,60.253.xxx.100,¹ÌÆ¼¶¹´Ù ±æÆ®ÀÚ,2015-11-15T00:06:35.0+0900,0,0
ch54****,223.62.xxx.4,´ëÀÛ »â¿Â´Ù,2015-11-15T00:06:35.0+0900,0,0
ulim****,221.140.xxx.245,ºÐ·®ÀÌ?,2015-11-15T00:06:34.0+0900,0,0
shj0****,112.146.xxx.72,"¹ÌÆ¼´Ô ºÐ·® ¸¹¾Æ¿ä

»ç¶ûÇÕ´Ï´Ù",2015-11-15T00:06:33.0+0900,0,0
leib****,175.252.xxx.2,´ëÀÛ »â³­´Ù,2015-11-15T00:06:33.0+0900,1,0
yang****,114.203.xxx.141,Ã·¿£ ¾ÇÀM°ÔÀÓ ÈÄ¼ÓÀÎÁÙ,2015-11-15T00:06:33.0+0900,0,0
ahdk****,116.33.xxx.9,´ëº¹ÀÌ°¡ º¹±ÇÁÝ°í È¸»ç¼¼¿î ·çÆ®,2015-11-15T00:06:32.0+0900,1,1
dydk****,14.35.xxx.1,¹ÌÆ¼°¡ÁÁ´Ù ÁÁ¾Æ¿ä ÇÏÀÏ±ÇÀÌÁÁ´Ù ½È¾î¿ä,2015-11-15T00:06:30.0+0900,1,1
gust****,116.39.xxx.236,¼± ´ñ±Û ÈÄ °¨»ó,2015-11-15T00:06:29.0+0900,3,0
wjdr****,223.62.xxx.138,¹ÌÆ¼´Ï±î ºÁ¾ßÁö,2015-11-15T00:06:28.0+0900,2,0
eeer****,218.52.xxx.219,Ç¥Áö¿¡ Ä³¸¯ÅÍ ¾ß°¡¹Ì ¶óÀÌÅä·Î Âø°¢ÇÑ°Å ³ª»ÓÀÓ?,2015-11-15T00:06:28.0+0900,1,0
woal****,121.127.xxx.93,³×ÀÌ¹ö¾ß ¹ÌÆ¼´Ô ÀÛÇ°Àº ³ª¿ÀÀÚ¸¶ÀÚ À§·Î¹èÄ¡ÇØµå·Á¶ó;;,2015-11-15T00:06:23.0+0900,1,0
ahdk****,116.33.xxx.9,´ëº¹ÀÌ°¡ º¹±ÇÁÝ°í È¸»ç¼¼¿î ·çÆ®,2015-11-15T00:06:22.0+0900,1,1
orol****,124.53.xxx.192,¿©·¯ºÐ ´Ù°°ÀÌ ¿Ã·Áµå¸®½ÃÁö¿ä,2015-11-15T00:06:19.0+0900,1,0
ju01****,121.166.xxx.141,ÀÏ¿äÀÏ À¥Äï º¼°ÍÀÌ ÇÏ³ª ´Ã¾î³µ´Ù ±×°Íµµ ¸íÀÛ ¹ÌÆ¼ ÀÛ°¡´Ô °¨»çÇÕ´Ï´Ù ÀÏ¿äÀÏ¿¡´Â µüÈ÷ º¼²²¾ø¾ú´Âµ¥ ¹ÌÆ¼ÀÛ°¡´Ô ÀÌ ÀÏ¿äÀÏ¿¡ ÁÁÀº ¸íÀÛÀ» ¼±¹°ÇØÁÖ½Ã´Ù´Ï °¨»çÇÕ´Ï´Ù!!,2015-11-15T00:06:18.0+0900,0,1
ycm2****,119.69.xxx.12,"¹ÌÆ¼: ÀÌ¹ø¿£ ÀÏ¿äÀÏ·Î °¡º¼±î?
½ÅÀÇÅ¾:ÈÞ
³ëºí·¹½º:ÈÞ
º¹ÇÐ¿Õ:ÈÞ
±â±â±«±«:ÈÞ
¿Ü¸ðÁö»óÁÖÀÇ:¤§¤§
ÇÁ¸®µå·Î¿ì:ÈÞ
¼Ò³à´õ¿ÍÀÏÁî: 1µîÀÚ¸® ¿©±âÀÖ½À´Ï´Ù
ÀÛ°¡´Ô È­ÀÌÆÃ!!",2015-11-15T00:06:18.0+0900,0,2
tjsq****,175.215.xxx.168,¹ÌÅ°´ÔÀÛÇ°Àº Ç×»ó ÁÖÀÎ°øÀÇ »ý°¢À¸·ÎÀÎÇØ ½ÃÀÛµÈ´Ù ¤»¤»¤»¤»¤»,2015-11-15T00:06:18.0+0900,0,1
hyun****,119.71.xxx.16,¾Æ Áø½É Àç¹ÌÀÖ³×  À§·Î ¿Ã·Áµé·Á¶ó,2015-11-15T00:06:18.0+0900,0,0
sjo9****,220.120.xxx.127,¾ßºÎ¸®¸Ç ±×¸®½Å ¿©ÆÄ°¡ ³²¾Æ¼­ ±×·±Áö »ìÂ¦ º´¸ÀÀÌ ³²Àºµí,2015-11-15T00:06:17.0+0900,0,1
kmi4****,110.70.xxx.9,¹ÌÆ¼´Â °ÁºÁ¾ßµÊ,2015-11-15T00:06:17.0+0900,0,0
tkdw****,221.147.xxx.102,´ëÀÛÀÌ ½ÃÀÛ‰ç±º..,2015-11-15T00:06:13.0+0900,0,0
ahdk****,116.33.xxx.9,´ëº¹ÀÌ°¡ º¹±ÇÁÝ°í È¸»ç¼¼¿î ·çÆ®,2015-11-15T00:06:08.0+0900,2,1
cter****,223.62.xxx.68,"¹ÌÆ¼:¾È³ç~¹Ý°¡¿ö 1À§ÇÏ·¯¿Ô¾î!

¼Ò³à´õ¿ÍÀÏÁî:¤Ñ¤Ñ;;

´ÙÀÌ½º:....¤Ð",2015-11-15T00:06:08.0+0900,0,0
tjwl****,61.41.xxx.241,±×³É ¾ßºÎ¸®¸Ç ºÎ¸£ÀÚ,2015-11-15T00:06:08.0+0900,0,0
l293****,116.127.xxx.13,¾Æ½×¤¾¤¾¤¾¤¾¤¾ÀÏ¿äÀÏ¾Ö º¼²¨ ÇÏ³ª ´Ã¾ú´Ù,2015-11-15T00:06:08.0+0900,0,0
syj8****,211.207.xxx.156,Àü¼³ ¿À¼Ì´Ù¤§¤§  ¿Ã·Áµå·Á¶ó,2015-11-15T00:06:06.0+0900,0,1
thse****,115.136.xxx.237,º°·Î ¾È½¬°í µ¹¾Æ¿Ô´Ù´Â ´ñ±ÛÀÌ ¸î º¸ÀÌ´Âµ¥ ¹ÌÆ¼ÀÛ°¡´Ô ÇÑÁÖµµ ½®Àû ¾ø¾î¿ä µûÁö°í º¸¸é ¾î¶² ÀÛÇ°ÀÌµç ¾Ê²÷±â°í °è¼Ó ¿¬´Þ¾Æ¼­ ¿¬ÀçÇÏ½É ¤·¤·(¾Æ³»ºÐ ÇÏ°í °áÈ¥ÇßÀ» ¶©°¡ Àá½Ã ½®°Å »©°í),2015-11-15T00:06:04.0+0900,0,1
blac****,211.117.xxx.114,ÀÍ¼÷ÇÑ ±×¸²Ã¼¶§¸Å µé¾î¿Ô´õ´Ï!!,2015-11-15T00:06:04.0+0900,0,1
whon****,1.221.xxx.106,ÀÍ¼÷ÇÑ ±×¸²Ã¼¶ó µé¾î¿Ô´Ù ¼Õ,2015-11-15T00:06:00.0+0900,0,1
skan****,180.182.xxx.202,±Þ°ü½É»ý±è,2015-11-15T00:06:00.0+0900,0,0
anna****,121.165.xxx.52,³»¸®´Ù ÀÍ¼÷ÇÑ ±×¸²Ã¼¿¡ µé¾î¿À½ÅºÐ ¼Õ,2015-11-15T00:05:56.0+0900,0,1
ahdk****,116.33.xxx.9,´ëº¹ÀÌ°¡ º¹±ÇÁÝ°í È¸»ç¼¼¿î ·çÆ®,2015-11-15T00:05:56.0+0900,1,2
huh6****,211.207.xxx.185,¹ÌÆ¼´Ï±ñ º»´Ù,2015-11-15T00:05:56.0+0900,0,1
akxl****,218.146.xxx.216,"ÀÌ¾ß ÀÏ¿äÀ¥Å÷µé±äÀåÅ¸¶ó
ÇÏÀÌÆÐ½º³öµå¸®ÀÚ",2015-11-15T00:05:54.0+0900,1,3
ekth****,218.148.xxx.8,ÁøÂ¥ ÀÌ ÀÛ°¡´ÔÀº Á¶¼®À» µû¶óÀâÀ» ¾ÆÀÌµð¾î ¹ðÅ©ÀÓ,2015-11-15T00:05:53.0+0900,1,4
dnjs****,175.126.xxx.241,¿Í ÁøÂ¥ ¹ÌÆ¼´Ô ¸Ó¸´¼ÓÀ» µé¿©´Ùº¸°í½Í´Ù...,2015-11-15T00:05:52.0+0900,1,2
kims****,14.41.xxx.244,¹¹ÇÏ³Ä À§·Î ¿Ã·Á¹ö·Ç!,2015-11-15T00:05:52.0+0900,1,0
kask****,175.120.xxx.27,ÀÌ°Éº¸°í³ª¸é ¶Ç´Ù½Ã 1³âÀÌÈÇÂ½Áö³ªÀÕ°ÙÁö,2015-11-15T00:05:51.0+0900,1,0
dydk****,14.35.xxx.1,¹ÌÆ¼°¡ÁÁ´Ù ÁÁ¾Æ¿ä ÇÏÀÏ±ÇÀÌÁÁ´Ù ½È¾î¿ä,2015-11-15T00:05:50.0+0900,2,1
tjwl****,61.41.xxx.241,±×³É ¾ßºÎ¸®¸Ç ºÎ¸£ÀÚ,2015-11-15T00:05:50.0+0900,0,2
tnsd****,221.165.xxx.191,¿Í..¾¾. . ÀÌ¹ø°Íµµ ¿µÈ­¼öÁØÀÌ³×,2015-11-15T00:05:50.0+0900,1,1
sdf1****,223.62.xxx.48,ÀÌ ¸¸È­º¸·¯ ¸Ç ¹Ø±îÁö ¿Í¾ßÇÔ? ´ÙÀ½ÁÖ ¾È¿¡ ¿Ã¸®ÀÚ,2015-11-15T00:05:49.0+0900,1,0
quiz****,203.229.xxx.14,±×³É ¿Ã¶ó°¡½ÃÁÒ,2015-11-15T00:05:47.0+0900,1,1
rnjs****,110.10.xxx.23,¶óÀÌÅä´àÀ½,2015-11-15T00:05:46.0+0900,1,0
ho03****,59.13.xxx.242,ÀÌºÐ ¹«½¼ ´ëÀÛÀ»¶Ç ¸¸µé·Á°í,2015-11-15T00:05:45.0+0900,1,0
boyo****,116.36.xxx.90,±×¸²Ã¼º¸°í ¹ÌÆ¼²¨¶ó¼­ µé¾î¿ÍºÃ´Ù ÁÁ¾Æ¿ä ´­·¯,2015-11-15T00:05:43.0+0900,1,0
dlwn****,116.33.xxx.51,"Àú ´É·Â °¡Áö¸é ´Ù¸¸Áö°í ´Ù³à¾ßÁö
???  ¹»»ý°¢ÇÏ´Â°Å¾ß?
³»°¡ °­¾ÆÁö¸¦ ÁÁ¾ÆÇØ¼­ ¸¸Áø´Ù´Â°Çµ¥?",2015-11-15T00:05:41.0+0900,1,0
ghgh****,210.106.xxx.165,¸íÀÛÀÌ´Ù,2015-11-15T00:05:38.0+0900,1,1
lemo****,118.35.xxx.95,½ºÄÉÁì?,2015-11-15T00:05:38.0+0900,0,0
xork****,182.221.xxx.215,ÀÛ°¡º¸°í µå·¯¿Óµû,2015-11-15T00:05:37.0+0900,2,1
